id,wav_path,transcription
403,/data/project/uaspeech/audiofinal/F03_B2_CW49.wav,if
404,/data/project/uaspeech/audiofinal/M12_B2_CW49.wav,if
405,/data/project/uaspeech/audiofinal/M01_B2_CW50.wav,will
406,/data/project/uaspeech/audiofinal/M04_B2_CW50.wav,will
407,/data/project/uaspeech/audiofinal/F03_B2_CW50.wav,will
408,/data/project/uaspeech/audiofinal/M12_B2_CW50.wav,will
409,/data/project/uaspeech/audiofinal/M01_B2_CW51.wav,up
410,/data/project/uaspeech/audiofinal/M04_B2_CW51.wav,up
411,/data/project/uaspeech/audiofinal/F03_B2_CW51.wav,up
412,/data/project/uaspeech/audiofinal/M12_B2_CW51.wav,up
413,/data/project/uaspeech/audiofinal/M04_B2_CW52.wav,other
414,/data/project/uaspeech/audiofinal/F03_B2_CW52.wav,other
415,/data/project/uaspeech/audiofinal/M12_B2_CW52.wav,other
416,/data/project/uaspeech/audiofinal/M01_B2_CW53.wav,about
417,/data/project/uaspeech/audiofinal/M04_B2_CW53.wav,about
418,/data/project/uaspeech/audiofinal/F03_B2_CW53.wav,about
419,/data/project/uaspeech/audiofinal/M12_B2_CW53.wav,about
420,/data/project/uaspeech/audiofinal/M01_B2_CW54.wav,out
421,/data/project/uaspeech/audiofinal/M04_B2_CW54.wav,out
422,/data/project/uaspeech/audiofinal/F03_B2_CW54.wav,out
423,/data/project/uaspeech/audiofinal/M12_B2_CW54.wav,out
424,/data/project/uaspeech/audiofinal/M01_B2_CW55.wav,many
425,/data/project/uaspeech/audiofinal/M04_B2_CW55.wav,many
426,/data/project/uaspeech/audiofinal/F03_B2_CW55.wav,many
427,/data/project/uaspeech/audiofinal/M12_B2_CW55.wav,many
428,/data/project/uaspeech/audiofinal/M01_B2_CW56.wav,then
429,/data/project/uaspeech/audiofinal/M04_B2_CW56.wav,then
430,/data/project/uaspeech/audiofinal/F03_B2_CW56.wav,then
431,/data/project/uaspeech/audiofinal/M12_B2_CW56.wav,then
432,/data/project/uaspeech/audiofinal/M04_B2_CW57.wav,them
433,/data/project/uaspeech/audiofinal/F03_B2_CW57.wav,them
434,/data/project/uaspeech/audiofinal/M12_B2_CW57.wav,them
435,/data/project/uaspeech/audiofinal/M01_B2_CW58.wav,these
436,/data/project/uaspeech/audiofinal/M04_B2_CW58.wav,these
437,/data/project/uaspeech/audiofinal/F03_B2_CW58.wav,these
438,/data/project/uaspeech/audiofinal/M12_B2_CW58.wav,these
439,/data/project/uaspeech/audiofinal/M01_B2_CW59.wav,so
440,/data/project/uaspeech/audiofinal/M04_B2_CW59.wav,so
441,/data/project/uaspeech/audiofinal/F03_B2_CW59.wav,so
442,/data/project/uaspeech/audiofinal/M12_B2_CW59.wav,so
443,/data/project/uaspeech/audiofinal/M01_B2_CW60.wav,some
444,/data/project/uaspeech/audiofinal/M04_B2_CW60.wav,some
445,/data/project/uaspeech/audiofinal/F03_B2_CW60.wav,some
446,/data/project/uaspeech/audiofinal/M12_B2_CW60.wav,some
447,/data/project/uaspeech/audiofinal/M01_B2_CW61.wav,her
448,/data/project/uaspeech/audiofinal/M04_B2_CW61.wav,her
449,/data/project/uaspeech/audiofinal/F03_B2_CW61.wav,her
450,/data/project/uaspeech/audiofinal/M12_B2_CW61.wav,her
451,/data/project/uaspeech/audiofinal/M01_B2_CW62.wav,would
452,/data/project/uaspeech/audiofinal/M04_B2_CW62.wav,would
453,/data/project/uaspeech/audiofinal/F03_B2_CW62.wav,would
454,/data/project/uaspeech/audiofinal/M12_B2_CW62.wav,would
455,/data/project/uaspeech/audiofinal/M01_B2_CW63.wav,make
456,/data/project/uaspeech/audiofinal/M04_B2_CW63.wav,make
457,/data/project/uaspeech/audiofinal/F03_B2_CW63.wav,make
458,/data/project/uaspeech/audiofinal/M12_B2_CW63.wav,make
459,/data/project/uaspeech/audiofinal/M01_B2_CW64.wav,like
460,/data/project/uaspeech/audiofinal/M04_B2_CW64.wav,like
461,/data/project/uaspeech/audiofinal/F03_B2_CW64.wav,like
462,/data/project/uaspeech/audiofinal/M12_B2_CW64.wav,like
463,/data/project/uaspeech/audiofinal/M01_B2_CW65.wav,him
464,/data/project/uaspeech/audiofinal/M04_B2_CW65.wav,him
465,/data/project/uaspeech/audiofinal/F03_B2_CW65.wav,him
466,/data/project/uaspeech/audiofinal/M12_B2_CW65.wav,him
467,/data/project/uaspeech/audiofinal/M01_B2_CW66.wav,into
468,/data/project/uaspeech/audiofinal/M04_B2_CW66.wav,into
469,/data/project/uaspeech/audiofinal/F03_B2_CW66.wav,into
470,/data/project/uaspeech/audiofinal/M12_B2_CW66.wav,into
471,/data/project/uaspeech/audiofinal/M01_B2_CW67.wav,time
472,/data/project/uaspeech/audiofinal/M04_B2_CW67.wav,time
473,/data/project/uaspeech/audiofinal/F03_B2_CW67.wav,time
474,/data/project/uaspeech/audiofinal/M12_B2_CW67.wav,time
475,/data/project/uaspeech/audiofinal/M01_B2_CW68.wav,has
476,/data/project/uaspeech/audiofinal/M04_B2_CW68.wav,has
477,/data/project/uaspeech/audiofinal/F03_B2_CW68.wav,has
478,/data/project/uaspeech/audiofinal/M12_B2_CW68.wav,has
479,/data/project/uaspeech/audiofinal/M01_B2_CW69.wav,look
480,/data/project/uaspeech/audiofinal/M04_B2_CW69.wav,look
481,/data/project/uaspeech/audiofinal/F03_B2_CW69.wav,look
482,/data/project/uaspeech/audiofinal/M12_B2_CW69.wav,look
483,/data/project/uaspeech/audiofinal/M01_B2_CW70.wav,more
484,/data/project/uaspeech/audiofinal/M04_B2_CW70.wav,more
485,/data/project/uaspeech/audiofinal/F03_B2_CW70.wav,more
486,/data/project/uaspeech/audiofinal/M12_B2_CW70.wav,more
487,/data/project/uaspeech/audiofinal/M01_B2_CW71.wav,write
488,/data/project/uaspeech/audiofinal/M04_B2_CW71.wav,write
489,/data/project/uaspeech/audiofinal/F03_B2_CW71.wav,write
490,/data/project/uaspeech/audiofinal/M12_B2_CW71.wav,write
491,/data/project/uaspeech/audiofinal/M01_B2_CW72.wav,go
492,/data/project/uaspeech/audiofinal/M04_B2_CW72.wav,go
493,/data/project/uaspeech/audiofinal/F03_B2_CW72.wav,go
494,/data/project/uaspeech/audiofinal/M12_B2_CW72.wav,go
495,/data/project/uaspeech/audiofinal/M01_B2_CW73.wav,see
496,/data/project/uaspeech/audiofinal/M04_B2_CW73.wav,see
497,/data/project/uaspeech/audiofinal/F03_B2_CW73.wav,see
498,/data/project/uaspeech/audiofinal/M12_B2_CW73.wav,see
499,/data/project/uaspeech/audiofinal/M04_B2_CW74.wav,number
500,/data/project/uaspeech/audiofinal/F03_B2_CW74.wav,number
501,/data/project/uaspeech/audiofinal/M12_B2_CW74.wav,number
502,/data/project/uaspeech/audiofinal/M01_B2_CW75.wav,no
503,/data/project/uaspeech/audiofinal/M04_B2_CW75.wav,no
504,/data/project/uaspeech/audiofinal/F03_B2_CW75.wav,no
505,/data/project/uaspeech/audiofinal/M12_B2_CW75.wav,no
506,/data/project/uaspeech/audiofinal/M01_B2_CW76.wav,way
507,/data/project/uaspeech/audiofinal/M04_B2_CW76.wav,way
508,/data/project/uaspeech/audiofinal/F03_B2_CW76.wav,way
509,/data/project/uaspeech/audiofinal/M12_B2_CW76.wav,way
510,/data/project/uaspeech/audiofinal/M01_B2_CW77.wav,could
511,/data/project/uaspeech/audiofinal/M04_B2_CW77.wav,could
512,/data/project/uaspeech/audiofinal/F03_B2_CW77.wav,could
513,/data/project/uaspeech/audiofinal/M12_B2_CW77.wav,could
514,/data/project/uaspeech/audiofinal/M01_B2_CW78.wav,people
515,/data/project/uaspeech/audiofinal/M04_B2_CW78.wav,people
516,/data/project/uaspeech/audiofinal/F03_B2_CW78.wav,people
517,/data/project/uaspeech/audiofinal/M12_B2_CW78.wav,people
518,/data/project/uaspeech/audiofinal/M01_B2_CW79.wav,my
519,/data/project/uaspeech/audiofinal/M04_B2_CW79.wav,my
520,/data/project/uaspeech/audiofinal/F03_B2_CW79.wav,my
521,/data/project/uaspeech/audiofinal/M12_B2_CW79.wav,my
522,/data/project/uaspeech/audiofinal/M04_B2_CW80.wav,than
523,/data/project/uaspeech/audiofinal/F03_B2_CW80.wav,than
524,/data/project/uaspeech/audiofinal/M12_B2_CW80.wav,than
525,/data/project/uaspeech/audiofinal/M01_B2_CW81.wav,first
526,/data/project/uaspeech/audiofinal/M04_B2_CW81.wav,first
527,/data/project/uaspeech/audiofinal/F03_B2_CW81.wav,first
528,/data/project/uaspeech/audiofinal/M12_B2_CW81.wav,first
529,/data/project/uaspeech/audiofinal/M01_B2_CW82.wav,water
530,/data/project/uaspeech/audiofinal/M04_B2_CW82.wav,water
531,/data/project/uaspeech/audiofinal/F03_B2_CW82.wav,water
532,/data/project/uaspeech/audiofinal/M12_B2_CW82.wav,water
533,/data/project/uaspeech/audiofinal/M04_B2_CW83.wav,been
534,/data/project/uaspeech/audiofinal/F03_B2_CW83.wav,been
535,/data/project/uaspeech/audiofinal/M12_B2_CW83.wav,been
536,/data/project/uaspeech/audiofinal/M01_B2_CW84.wav,call
537,/data/project/uaspeech/audiofinal/M04_B2_CW84.wav,call
538,/data/project/uaspeech/audiofinal/F03_B2_CW84.wav,call
539,/data/project/uaspeech/audiofinal/M12_B2_CW84.wav,call
540,/data/project/uaspeech/audiofinal/M01_B2_CW85.wav,who
541,/data/project/uaspeech/audiofinal/M04_B2_CW85.wav,who
542,/data/project/uaspeech/audiofinal/F03_B2_CW85.wav,who
543,/data/project/uaspeech/audiofinal/M12_B2_CW85.wav,who
544,/data/project/uaspeech/audiofinal/M01_B2_CW86.wav,oil
545,/data/project/uaspeech/audiofinal/M04_B2_CW86.wav,oil
546,/data/project/uaspeech/audiofinal/F03_B2_CW86.wav,oil
547,/data/project/uaspeech/audiofinal/M12_B2_CW86.wav,oil
548,/data/project/uaspeech/audiofinal/M01_B2_CW87.wav,its
549,/data/project/uaspeech/audiofinal/M04_B2_CW87.wav,its
550,/data/project/uaspeech/audiofinal/F03_B2_CW87.wav,its
551,/data/project/uaspeech/audiofinal/M12_B2_CW87.wav,its
552,/data/project/uaspeech/audiofinal/M04_B2_CW88.wav,now
553,/data/project/uaspeech/audiofinal/F03_B2_CW88.wav,now
554,/data/project/uaspeech/audiofinal/M12_B2_CW88.wav,now
555,/data/project/uaspeech/audiofinal/M04_B2_CW89.wav,find
556,/data/project/uaspeech/audiofinal/F03_B2_CW89.wav,find
557,/data/project/uaspeech/audiofinal/M12_B2_CW89.wav,find
558,/data/project/uaspeech/audiofinal/M01_B2_CW90.wav,long
559,/data/project/uaspeech/audiofinal/M04_B2_CW90.wav,long
560,/data/project/uaspeech/audiofinal/F03_B2_CW90.wav,long
561,/data/project/uaspeech/audiofinal/M12_B2_CW90.wav,long
562,/data/project/uaspeech/audiofinal/M04_B2_CW91.wav,down
563,/data/project/uaspeech/audiofinal/F03_B2_CW91.wav,down
564,/data/project/uaspeech/audiofinal/M12_B2_CW91.wav,down
565,/data/project/uaspeech/audiofinal/M01_B2_CW92.wav,day
566,/data/project/uaspeech/audiofinal/M04_B2_CW92.wav,day
567,/data/project/uaspeech/audiofinal/F03_B2_CW92.wav,day
568,/data/project/uaspeech/audiofinal/M12_B2_CW92.wav,day
569,/data/project/uaspeech/audiofinal/M01_B2_CW93.wav,did
570,/data/project/uaspeech/audiofinal/M04_B2_CW93.wav,did
571,/data/project/uaspeech/audiofinal/F03_B2_CW93.wav,did
572,/data/project/uaspeech/audiofinal/M12_B2_CW93.wav,did
573,/data/project/uaspeech/audiofinal/M01_B2_CW94.wav,get
574,/data/project/uaspeech/audiofinal/M04_B2_CW94.wav,get
575,/data/project/uaspeech/audiofinal/F03_B2_CW94.wav,get
576,/data/project/uaspeech/audiofinal/M12_B2_CW94.wav,get
577,/data/project/uaspeech/audiofinal/M01_B2_CW95.wav,come
578,/data/project/uaspeech/audiofinal/M04_B2_CW95.wav,come
579,/data/project/uaspeech/audiofinal/F03_B2_CW95.wav,come
580,/data/project/uaspeech/audiofinal/M12_B2_CW95.wav,come
581,/data/project/uaspeech/audiofinal/M01_B2_CW96.wav,made
582,/data/project/uaspeech/audiofinal/M04_B2_CW96.wav,made
583,/data/project/uaspeech/audiofinal/F03_B2_CW96.wav,made
584,/data/project/uaspeech/audiofinal/M12_B2_CW96.wav,made
585,/data/project/uaspeech/audiofinal/M01_B2_CW97.wav,may
586,/data/project/uaspeech/audiofinal/M04_B2_CW97.wav,may
587,/data/project/uaspeech/audiofinal/F03_B2_CW97.wav,may
588,/data/project/uaspeech/audiofinal/M12_B2_CW97.wav,may
589,/data/project/uaspeech/audiofinal/M01_B2_CW98.wav,part
590,/data/project/uaspeech/audiofinal/M04_B2_CW98.wav,part
591,/data/project/uaspeech/audiofinal/F03_B2_CW98.wav,part
592,/data/project/uaspeech/audiofinal/M12_B2_CW98.wav,part
593,/data/project/uaspeech/audiofinal/M04_B2_CW99.wav,oh
594,/data/project/uaspeech/audiofinal/F03_B2_CW99.wav,oh
595,/data/project/uaspeech/audiofinal/M12_B2_CW99.wav,oh
596,/data/project/uaspeech/audiofinal/M01_B2_CW100.wav,yes
597,/data/project/uaspeech/audiofinal/M04_B2_CW100.wav,yes
598,/data/project/uaspeech/audiofinal/F03_B2_CW100.wav,yes
599,/data/project/uaspeech/audiofinal/M12_B2_CW100.wav,yes
600,/data/project/uaspeech/audiofinal/M01_B2_UW1.wav,mouth
601,/data/project/uaspeech/audiofinal/M04_B2_UW1.wav,mouth
602,/data/project/uaspeech/audiofinal/F03_B2_UW1.wav,mouth
603,/data/project/uaspeech/audiofinal/M12_B2_UW1.wav,mouth
604,/data/project/uaspeech/audiofinal/M01_B2_UW2.wav,needlepoint
605,/data/project/uaspeech/audiofinal/M04_B2_UW2.wav,needlepoint
606,/data/project/uaspeech/audiofinal/F03_B2_UW2.wav,needlepoint
607,/data/project/uaspeech/audiofinal/M12_B2_UW2.wav,needlepoint
608,/data/project/uaspeech/audiofinal/M01_B2_UW3.wav,Nuremberg
609,/data/project/uaspeech/audiofinal/M04_B2_UW3.wav,Nuremberg
610,/data/project/uaspeech/audiofinal/F03_B2_UW3.wav,Nuremberg
611,/data/project/uaspeech/audiofinal/M12_B2_UW3.wav,Nuremberg
612,/data/project/uaspeech/audiofinal/M04_B2_UW4.wav,pennyworth
613,/data/project/uaspeech/audiofinal/F03_B2_UW4.wav,pennyworth
614,/data/project/uaspeech/audiofinal/M12_B2_UW4.wav,pennyworth
615,/data/project/uaspeech/audiofinal/M01_B2_UW5.wav,re-united
616,/data/project/uaspeech/audiofinal/M04_B2_UW5.wav,re-united
617,/data/project/uaspeech/audiofinal/F03_B2_UW5.wav,re-united
618,/data/project/uaspeech/audiofinal/M12_B2_UW5.wav,re-united
619,/data/project/uaspeech/audiofinal/M01_B2_UW6.wav,roof
620,/data/project/uaspeech/audiofinal/M04_B2_UW6.wav,roof
621,/data/project/uaspeech/audiofinal/F03_B2_UW6.wav,roof
622,/data/project/uaspeech/audiofinal/M12_B2_UW6.wav,roof
623,/data/project/uaspeech/audiofinal/M01_B2_UW7.wav,schoolyard
624,/data/project/uaspeech/audiofinal/M04_B2_UW7.wav,schoolyard
625,/data/project/uaspeech/audiofinal/F03_B2_UW7.wav,schoolyard
626,/data/project/uaspeech/audiofinal/M12_B2_UW7.wav,schoolyard
627,/data/project/uaspeech/audiofinal/M01_B2_UW8.wav,sharpshooter
628,/data/project/uaspeech/audiofinal/M04_B2_UW8.wav,sharpshooter
629,/data/project/uaspeech/audiofinal/F03_B2_UW8.wav,sharpshooter
630,/data/project/uaspeech/audiofinal/M12_B2_UW8.wav,sharpshooter
631,/data/project/uaspeech/audiofinal/M04_B2_UW9.wav,skyward
632,/data/project/uaspeech/audiofinal/F03_B2_UW9.wav,skyward
633,/data/project/uaspeech/audiofinal/M12_B2_UW9.wav,skyward
634,/data/project/uaspeech/audiofinal/M04_B2_UW10.wav,sugar
635,/data/project/uaspeech/audiofinal/F03_B2_UW10.wav,sugar
636,/data/project/uaspeech/audiofinal/M12_B2_UW10.wav,sugar
637,/data/project/uaspeech/audiofinal/M01_B2_UW11.wav,supreme
638,/data/project/uaspeech/audiofinal/M04_B2_UW11.wav,supreme
639,/data/project/uaspeech/audiofinal/F03_B2_UW11.wav,supreme
640,/data/project/uaspeech/audiofinal/M12_B2_UW11.wav,supreme
641,/data/project/uaspeech/audiofinal/M01_B2_UW12.wav,toothache
642,/data/project/uaspeech/audiofinal/M04_B2_UW12.wav,toothache
643,/data/project/uaspeech/audiofinal/F03_B2_UW12.wav,toothache
644,/data/project/uaspeech/audiofinal/M12_B2_UW12.wav,toothache
645,/data/project/uaspeech/audiofinal/M01_B2_UW13.wav,unusual
646,/data/project/uaspeech/audiofinal/M04_B2_UW13.wav,unusual
647,/data/project/uaspeech/audiofinal/F03_B2_UW13.wav,unusual
648,/data/project/uaspeech/audiofinal/M12_B2_UW13.wav,unusual
649,/data/project/uaspeech/audiofinal/M01_B2_UW14.wav,voyage
650,/data/project/uaspeech/audiofinal/M04_B2_UW14.wav,voyage
651,/data/project/uaspeech/audiofinal/F03_B2_UW14.wav,voyage
652,/data/project/uaspeech/audiofinal/M12_B2_UW14.wav,voyage
653,/data/project/uaspeech/audiofinal/M01_B2_UW15.wav,abbreviated
654,/data/project/uaspeech/audiofinal/M04_B2_UW15.wav,abbreviated
655,/data/project/uaspeech/audiofinal/F03_B2_UW15.wav,abbreviated
656,/data/project/uaspeech/audiofinal/M12_B2_UW15.wav,abbreviated
657,/data/project/uaspeech/audiofinal/M01_B2_UW16.wav,ablutions
658,/data/project/uaspeech/audiofinal/M04_B2_UW16.wav,ablutions
659,/data/project/uaspeech/audiofinal/F03_B2_UW16.wav,ablutions
660,/data/project/uaspeech/audiofinal/M12_B2_UW16.wav,ablutions
661,/data/project/uaspeech/audiofinal/M04_B2_UW17.wav,absolve
662,/data/project/uaspeech/audiofinal/F03_B2_UW17.wav,absolve
663,/data/project/uaspeech/audiofinal/M12_B2_UW17.wav,absolve
664,/data/project/uaspeech/audiofinal/M04_B2_UW18.wav,absorb
665,/data/project/uaspeech/audiofinal/F03_B2_UW18.wav,absorb
666,/data/project/uaspeech/audiofinal/M12_B2_UW18.wav,absorb
667,/data/project/uaspeech/audiofinal/M01_B2_UW19.wav,adhesion
668,/data/project/uaspeech/audiofinal/M04_B2_UW19.wav,adhesion
669,/data/project/uaspeech/audiofinal/F03_B2_UW19.wav,adhesion
670,/data/project/uaspeech/audiofinal/M12_B2_UW19.wav,adhesion
671,/data/project/uaspeech/audiofinal/M01_B2_UW20.wav,adjacent
672,/data/project/uaspeech/audiofinal/M04_B2_UW20.wav,adjacent
673,/data/project/uaspeech/audiofinal/F03_B2_UW20.wav,adjacent
674,/data/project/uaspeech/audiofinal/M12_B2_UW20.wav,adjacent
675,/data/project/uaspeech/audiofinal/M01_B2_UW21.wav,advantageous
676,/data/project/uaspeech/audiofinal/M04_B2_UW21.wav,advantageous
677,/data/project/uaspeech/audiofinal/F03_B2_UW21.wav,advantageous
678,/data/project/uaspeech/audiofinal/M12_B2_UW21.wav,advantageous
679,/data/project/uaspeech/audiofinal/M01_B2_UW22.wav,agricultural
680,/data/project/uaspeech/audiofinal/M04_B2_UW22.wav,agricultural
681,/data/project/uaspeech/audiofinal/F03_B2_UW22.wav,agricultural
682,/data/project/uaspeech/audiofinal/M12_B2_UW22.wav,agricultural
683,/data/project/uaspeech/audiofinal/M04_B2_UW23.wav,allure
684,/data/project/uaspeech/audiofinal/F03_B2_UW23.wav,allure
685,/data/project/uaspeech/audiofinal/M12_B2_UW23.wav,allure
686,/data/project/uaspeech/audiofinal/M01_B2_UW24.wav,aloft
687,/data/project/uaspeech/audiofinal/M04_B2_UW24.wav,aloft
688,/data/project/uaspeech/audiofinal/F03_B2_UW24.wav,aloft
689,/data/project/uaspeech/audiofinal/M12_B2_UW24.wav,aloft
690,/data/project/uaspeech/audiofinal/M01_B2_UW25.wav,aloof
691,/data/project/uaspeech/audiofinal/M04_B2_UW25.wav,aloof
692,/data/project/uaspeech/audiofinal/F03_B2_UW25.wav,aloof
693,/data/project/uaspeech/audiofinal/M12_B2_UW25.wav,aloof
694,/data/project/uaspeech/audiofinal/M01_B2_UW26.wav,although
695,/data/project/uaspeech/audiofinal/M04_B2_UW26.wav,although
696,/data/project/uaspeech/audiofinal/F03_B2_UW26.wav,although
697,/data/project/uaspeech/audiofinal/M12_B2_UW26.wav,although
698,/data/project/uaspeech/audiofinal/M01_B2_UW27.wav,anxieties
699,/data/project/uaspeech/audiofinal/M04_B2_UW27.wav,anxieties
700,/data/project/uaspeech/audiofinal/F03_B2_UW27.wav,anxieties
701,/data/project/uaspeech/audiofinal/M12_B2_UW27.wav,anxieties
702,/data/project/uaspeech/audiofinal/M01_B2_UW28.wav,anybody
703,/data/project/uaspeech/audiofinal/M04_B2_UW28.wav,anybody
704,/data/project/uaspeech/audiofinal/F03_B2_UW28.wav,anybody
705,/data/project/uaspeech/audiofinal/M12_B2_UW28.wav,anybody
706,/data/project/uaspeech/audiofinal/M01_B2_UW29.wav,anything
707,/data/project/uaspeech/audiofinal/M04_B2_UW29.wav,anything
708,/data/project/uaspeech/audiofinal/F03_B2_UW29.wav,anything
709,/data/project/uaspeech/audiofinal/M12_B2_UW29.wav,anything
710,/data/project/uaspeech/audiofinal/M01_B2_UW30.wav,apothecary
711,/data/project/uaspeech/audiofinal/M04_B2_UW30.wav,apothecary
712,/data/project/uaspeech/audiofinal/F03_B2_UW30.wav,apothecary
713,/data/project/uaspeech/audiofinal/M12_B2_UW30.wav,apothecary
714,/data/project/uaspeech/audiofinal/M01_B2_UW31.wav,appreciable
715,/data/project/uaspeech/audiofinal/M12_B2_UW31.wav,appreciable
716,/data/project/uaspeech/audiofinal/M01_B2_UW32.wav,apprehend
717,/data/project/uaspeech/audiofinal/M04_B2_UW32.wav,apprehend
718,/data/project/uaspeech/audiofinal/F03_B2_UW32.wav,apprehend
719,/data/project/uaspeech/audiofinal/M12_B2_UW32.wav,apprehend
720,/data/project/uaspeech/audiofinal/M01_B2_UW33.wav,approach
721,/data/project/uaspeech/audiofinal/M04_B2_UW33.wav,approach
722,/data/project/uaspeech/audiofinal/F03_B2_UW33.wav,approach
723,/data/project/uaspeech/audiofinal/M12_B2_UW33.wav,approach
724,/data/project/uaspeech/audiofinal/M01_B2_UW34.wav,astounded
725,/data/project/uaspeech/audiofinal/M04_B2_UW34.wav,astounded
726,/data/project/uaspeech/audiofinal/F03_B2_UW34.wav,astounded
727,/data/project/uaspeech/audiofinal/M12_B2_UW34.wav,astounded
728,/data/project/uaspeech/audiofinal/M01_B2_UW35.wav,atrocious
729,/data/project/uaspeech/audiofinal/M04_B2_UW35.wav,atrocious
730,/data/project/uaspeech/audiofinal/F03_B2_UW35.wav,atrocious
731,/data/project/uaspeech/audiofinal/M12_B2_UW35.wav,atrocious
732,/data/project/uaspeech/audiofinal/M01_B2_UW36.wav,authoritative
733,/data/project/uaspeech/audiofinal/M04_B2_UW36.wav,authoritative
734,/data/project/uaspeech/audiofinal/F03_B2_UW36.wav,authoritative
735,/data/project/uaspeech/audiofinal/M12_B2_UW36.wav,authoritative
736,/data/project/uaspeech/audiofinal/M01_B2_UW37.wav,aversion
737,/data/project/uaspeech/audiofinal/M04_B2_UW37.wav,aversion
738,/data/project/uaspeech/audiofinal/F03_B2_UW37.wav,aversion
739,/data/project/uaspeech/audiofinal/M12_B2_UW37.wav,aversion
740,/data/project/uaspeech/audiofinal/M01_B2_UW38.wav,bachelor
741,/data/project/uaspeech/audiofinal/M04_B2_UW38.wav,bachelor
742,/data/project/uaspeech/audiofinal/F03_B2_UW38.wav,bachelor
743,/data/project/uaspeech/audiofinal/M12_B2_UW38.wav,bachelor
744,/data/project/uaspeech/audiofinal/M01_B2_UW39.wav,bathe
745,/data/project/uaspeech/audiofinal/M04_B2_UW39.wav,bathe
746,/data/project/uaspeech/audiofinal/F03_B2_UW39.wav,bathe
747,/data/project/uaspeech/audiofinal/M12_B2_UW39.wav,bathe
748,/data/project/uaspeech/audiofinal/M01_B2_UW40.wav,baths
749,/data/project/uaspeech/audiofinal/M04_B2_UW40.wav,baths
750,/data/project/uaspeech/audiofinal/F03_B2_UW40.wav,baths
751,/data/project/uaspeech/audiofinal/M12_B2_UW40.wav,baths
752,/data/project/uaspeech/audiofinal/M01_B2_UW41.wav,battlefield
753,/data/project/uaspeech/audiofinal/M04_B2_UW41.wav,battlefield
754,/data/project/uaspeech/audiofinal/F03_B2_UW41.wav,battlefield
755,/data/project/uaspeech/audiofinal/M12_B2_UW41.wav,battlefield
756,/data/project/uaspeech/audiofinal/M01_B2_UW42.wav,battlements
757,/data/project/uaspeech/audiofinal/M04_B2_UW42.wav,battlements
758,/data/project/uaspeech/audiofinal/F03_B2_UW42.wav,battlements
759,/data/project/uaspeech/audiofinal/M12_B2_UW42.wav,battlements
760,/data/project/uaspeech/audiofinal/M01_B2_UW43.wav,battleship
