id,wav_path,label
393,/data/project/uaspeech/audiofinal/M01_B2_CW47.wav,v_l
394,/data/project/uaspeech/audiofinal/M04_B2_CW47.wav,v_l
395,/data/project/uaspeech/audiofinal/F03_B2_CW47.wav,v_l
396,/data/project/uaspeech/audiofinal/M12_B2_CW47.wav,v_l
397,/data/project/uaspeech/audiofinal/M01_B2_CW48.wav,v_l
398,/data/project/uaspeech/audiofinal/M04_B2_CW48.wav,v_l
399,/data/project/uaspeech/audiofinal/F03_B2_CW48.wav,v_l
400,/data/project/uaspeech/audiofinal/M12_B2_CW48.wav,v_l
401,/data/project/uaspeech/audiofinal/M01_B2_CW49.wav,v_l
402,/data/project/uaspeech/audiofinal/M04_B2_CW49.wav,v_l
403,/data/project/uaspeech/audiofinal/F03_B2_CW49.wav,v_l
404,/data/project/uaspeech/audiofinal/M12_B2_CW49.wav,v_l
405,/data/project/uaspeech/audiofinal/M01_B2_CW50.wav,v_l
406,/data/project/uaspeech/audiofinal/M04_B2_CW50.wav,v_l
407,/data/project/uaspeech/audiofinal/F03_B2_CW50.wav,v_l
408,/data/project/uaspeech/audiofinal/M12_B2_CW50.wav,v_l
409,/data/project/uaspeech/audiofinal/M01_B2_CW51.wav,v_l
410,/data/project/uaspeech/audiofinal/M04_B2_CW51.wav,v_l
411,/data/project/uaspeech/audiofinal/F03_B2_CW51.wav,v_l
412,/data/project/uaspeech/audiofinal/M12_B2_CW51.wav,v_l
413,/data/project/uaspeech/audiofinal/M04_B2_CW52.wav,v_l
414,/data/project/uaspeech/audiofinal/F03_B2_CW52.wav,v_l
415,/data/project/uaspeech/audiofinal/M12_B2_CW52.wav,v_l
416,/data/project/uaspeech/audiofinal/M01_B2_CW53.wav,v_l
417,/data/project/uaspeech/audiofinal/M04_B2_CW53.wav,v_l
418,/data/project/uaspeech/audiofinal/F03_B2_CW53.wav,v_l
419,/data/project/uaspeech/audiofinal/M12_B2_CW53.wav,v_l
420,/data/project/uaspeech/audiofinal/M01_B2_CW54.wav,v_l
421,/data/project/uaspeech/audiofinal/M04_B2_CW54.wav,v_l
422,/data/project/uaspeech/audiofinal/F03_B2_CW54.wav,v_l
423,/data/project/uaspeech/audiofinal/M12_B2_CW54.wav,v_l
424,/data/project/uaspeech/audiofinal/M01_B2_CW55.wav,v_l
425,/data/project/uaspeech/audiofinal/M04_B2_CW55.wav,v_l
426,/data/project/uaspeech/audiofinal/F03_B2_CW55.wav,v_l
427,/data/project/uaspeech/audiofinal/M12_B2_CW55.wav,v_l
428,/data/project/uaspeech/audiofinal/M01_B2_CW56.wav,v_l
429,/data/project/uaspeech/audiofinal/M04_B2_CW56.wav,v_l
430,/data/project/uaspeech/audiofinal/F03_B2_CW56.wav,v_l
431,/data/project/uaspeech/audiofinal/M12_B2_CW56.wav,v_l
432,/data/project/uaspeech/audiofinal/M04_B2_CW57.wav,v_l
433,/data/project/uaspeech/audiofinal/F03_B2_CW57.wav,v_l
434,/data/project/uaspeech/audiofinal/M12_B2_CW57.wav,v_l
435,/data/project/uaspeech/audiofinal/M01_B2_CW58.wav,v_l
436,/data/project/uaspeech/audiofinal/M04_B2_CW58.wav,v_l
437,/data/project/uaspeech/audiofinal/F03_B2_CW58.wav,v_l
438,/data/project/uaspeech/audiofinal/M12_B2_CW58.wav,v_l
439,/data/project/uaspeech/audiofinal/M01_B2_CW59.wav,v_l
440,/data/project/uaspeech/audiofinal/M04_B2_CW59.wav,v_l
441,/data/project/uaspeech/audiofinal/F03_B2_CW59.wav,v_l
442,/data/project/uaspeech/audiofinal/M12_B2_CW59.wav,v_l
443,/data/project/uaspeech/audiofinal/M01_B2_CW60.wav,v_l
444,/data/project/uaspeech/audiofinal/M04_B2_CW60.wav,v_l
445,/data/project/uaspeech/audiofinal/F03_B2_CW60.wav,v_l
446,/data/project/uaspeech/audiofinal/M12_B2_CW60.wav,v_l
447,/data/project/uaspeech/audiofinal/M01_B2_CW61.wav,v_l
448,/data/project/uaspeech/audiofinal/M04_B2_CW61.wav,v_l
449,/data/project/uaspeech/audiofinal/F03_B2_CW61.wav,v_l
450,/data/project/uaspeech/audiofinal/M12_B2_CW61.wav,v_l
451,/data/project/uaspeech/audiofinal/M01_B2_CW62.wav,v_l
452,/data/project/uaspeech/audiofinal/M04_B2_CW62.wav,v_l
453,/data/project/uaspeech/audiofinal/F03_B2_CW62.wav,v_l
454,/data/project/uaspeech/audiofinal/M12_B2_CW62.wav,v_l
455,/data/project/uaspeech/audiofinal/M01_B2_CW63.wav,v_l
456,/data/project/uaspeech/audiofinal/M04_B2_CW63.wav,v_l
457,/data/project/uaspeech/audiofinal/F03_B2_CW63.wav,v_l
458,/data/project/uaspeech/audiofinal/M12_B2_CW63.wav,v_l
459,/data/project/uaspeech/audiofinal/M01_B2_CW64.wav,v_l
460,/data/project/uaspeech/audiofinal/M04_B2_CW64.wav,v_l
461,/data/project/uaspeech/audiofinal/F03_B2_CW64.wav,v_l
462,/data/project/uaspeech/audiofinal/M12_B2_CW64.wav,v_l
463,/data/project/uaspeech/audiofinal/M01_B2_CW65.wav,v_l
464,/data/project/uaspeech/audiofinal/M04_B2_CW65.wav,v_l
465,/data/project/uaspeech/audiofinal/F03_B2_CW65.wav,v_l
466,/data/project/uaspeech/audiofinal/M12_B2_CW65.wav,v_l
467,/data/project/uaspeech/audiofinal/M01_B2_CW66.wav,v_l
468,/data/project/uaspeech/audiofinal/M04_B2_CW66.wav,v_l
469,/data/project/uaspeech/audiofinal/F03_B2_CW66.wav,v_l
470,/data/project/uaspeech/audiofinal/M12_B2_CW66.wav,v_l
471,/data/project/uaspeech/audiofinal/M01_B2_CW67.wav,v_l
472,/data/project/uaspeech/audiofinal/M04_B2_CW67.wav,v_l
473,/data/project/uaspeech/audiofinal/F03_B2_CW67.wav,v_l
474,/data/project/uaspeech/audiofinal/M12_B2_CW67.wav,v_l
475,/data/project/uaspeech/audiofinal/M01_B2_CW68.wav,v_l
476,/data/project/uaspeech/audiofinal/M04_B2_CW68.wav,v_l
477,/data/project/uaspeech/audiofinal/F03_B2_CW68.wav,v_l
478,/data/project/uaspeech/audiofinal/M12_B2_CW68.wav,v_l
479,/data/project/uaspeech/audiofinal/M01_B2_CW69.wav,v_l
480,/data/project/uaspeech/audiofinal/M04_B2_CW69.wav,v_l
481,/data/project/uaspeech/audiofinal/F03_B2_CW69.wav,v_l
482,/data/project/uaspeech/audiofinal/M12_B2_CW69.wav,v_l
483,/data/project/uaspeech/audiofinal/M01_B2_CW70.wav,v_l
484,/data/project/uaspeech/audiofinal/M04_B2_CW70.wav,v_l
485,/data/project/uaspeech/audiofinal/F03_B2_CW70.wav,v_l
486,/data/project/uaspeech/audiofinal/M12_B2_CW70.wav,v_l
487,/data/project/uaspeech/audiofinal/M01_B2_CW71.wav,v_l
488,/data/project/uaspeech/audiofinal/M04_B2_CW71.wav,v_l
489,/data/project/uaspeech/audiofinal/F03_B2_CW71.wav,v_l
490,/data/project/uaspeech/audiofinal/M12_B2_CW71.wav,v_l
491,/data/project/uaspeech/audiofinal/M01_B2_CW72.wav,v_l
492,/data/project/uaspeech/audiofinal/M04_B2_CW72.wav,v_l
493,/data/project/uaspeech/audiofinal/F03_B2_CW72.wav,v_l
494,/data/project/uaspeech/audiofinal/M12_B2_CW72.wav,v_l
495,/data/project/uaspeech/audiofinal/M01_B2_CW73.wav,v_l
496,/data/project/uaspeech/audiofinal/M04_B2_CW73.wav,v_l
497,/data/project/uaspeech/audiofinal/F03_B2_CW73.wav,v_l
498,/data/project/uaspeech/audiofinal/M12_B2_CW73.wav,v_l
499,/data/project/uaspeech/audiofinal/M04_B2_CW74.wav,v_l
500,/data/project/uaspeech/audiofinal/F03_B2_CW74.wav,v_l
501,/data/project/uaspeech/audiofinal/M12_B2_CW74.wav,v_l
502,/data/project/uaspeech/audiofinal/M01_B2_CW75.wav,v_l
503,/data/project/uaspeech/audiofinal/M04_B2_CW75.wav,v_l
504,/data/project/uaspeech/audiofinal/F03_B2_CW75.wav,v_l
505,/data/project/uaspeech/audiofinal/M12_B2_CW75.wav,v_l
506,/data/project/uaspeech/audiofinal/M01_B2_CW76.wav,v_l
507,/data/project/uaspeech/audiofinal/M04_B2_CW76.wav,v_l
508,/data/project/uaspeech/audiofinal/F03_B2_CW76.wav,v_l
509,/data/project/uaspeech/audiofinal/M12_B2_CW76.wav,v_l
510,/data/project/uaspeech/audiofinal/M01_B2_CW77.wav,v_l
511,/data/project/uaspeech/audiofinal/M04_B2_CW77.wav,v_l
512,/data/project/uaspeech/audiofinal/F03_B2_CW77.wav,v_l
513,/data/project/uaspeech/audiofinal/M12_B2_CW77.wav,v_l
514,/data/project/uaspeech/audiofinal/M01_B2_CW78.wav,v_l
515,/data/project/uaspeech/audiofinal/M04_B2_CW78.wav,v_l
516,/data/project/uaspeech/audiofinal/F03_B2_CW78.wav,v_l
517,/data/project/uaspeech/audiofinal/M12_B2_CW78.wav,v_l
518,/data/project/uaspeech/audiofinal/M01_B2_CW79.wav,v_l
519,/data/project/uaspeech/audiofinal/M04_B2_CW79.wav,v_l
520,/data/project/uaspeech/audiofinal/F03_B2_CW79.wav,v_l
521,/data/project/uaspeech/audiofinal/M12_B2_CW79.wav,v_l
522,/data/project/uaspeech/audiofinal/M04_B2_CW80.wav,v_l
523,/data/project/uaspeech/audiofinal/F03_B2_CW80.wav,v_l
524,/data/project/uaspeech/audiofinal/M12_B2_CW80.wav,v_l
525,/data/project/uaspeech/audiofinal/M01_B2_CW81.wav,v_l
526,/data/project/uaspeech/audiofinal/M04_B2_CW81.wav,v_l
527,/data/project/uaspeech/audiofinal/F03_B2_CW81.wav,v_l
528,/data/project/uaspeech/audiofinal/M12_B2_CW81.wav,v_l
529,/data/project/uaspeech/audiofinal/M01_B2_CW82.wav,v_l
530,/data/project/uaspeech/audiofinal/M04_B2_CW82.wav,v_l
531,/data/project/uaspeech/audiofinal/F03_B2_CW82.wav,v_l
532,/data/project/uaspeech/audiofinal/M12_B2_CW82.wav,v_l
533,/data/project/uaspeech/audiofinal/M04_B2_CW83.wav,v_l
534,/data/project/uaspeech/audiofinal/F03_B2_CW83.wav,v_l
535,/data/project/uaspeech/audiofinal/M12_B2_CW83.wav,v_l
536,/data/project/uaspeech/audiofinal/M01_B2_CW84.wav,v_l
537,/data/project/uaspeech/audiofinal/M04_B2_CW84.wav,v_l
538,/data/project/uaspeech/audiofinal/F03_B2_CW84.wav,v_l
539,/data/project/uaspeech/audiofinal/M12_B2_CW84.wav,v_l
540,/data/project/uaspeech/audiofinal/M01_B2_CW85.wav,v_l
541,/data/project/uaspeech/audiofinal/M04_B2_CW85.wav,v_l
542,/data/project/uaspeech/audiofinal/F03_B2_CW85.wav,v_l
543,/data/project/uaspeech/audiofinal/M12_B2_CW85.wav,v_l
544,/data/project/uaspeech/audiofinal/M01_B2_CW86.wav,v_l
545,/data/project/uaspeech/audiofinal/M04_B2_CW86.wav,v_l
546,/data/project/uaspeech/audiofinal/F03_B2_CW86.wav,v_l
547,/data/project/uaspeech/audiofinal/M12_B2_CW86.wav,v_l
548,/data/project/uaspeech/audiofinal/M01_B2_CW87.wav,v_l
549,/data/project/uaspeech/audiofinal/M04_B2_CW87.wav,v_l
550,/data/project/uaspeech/audiofinal/F03_B2_CW87.wav,v_l
551,/data/project/uaspeech/audiofinal/M12_B2_CW87.wav,v_l
552,/data/project/uaspeech/audiofinal/M04_B2_CW88.wav,v_l
553,/data/project/uaspeech/audiofinal/F03_B2_CW88.wav,v_l
554,/data/project/uaspeech/audiofinal/M12_B2_CW88.wav,v_l
555,/data/project/uaspeech/audiofinal/M04_B2_CW89.wav,v_l
556,/data/project/uaspeech/audiofinal/F03_B2_CW89.wav,v_l
557,/data/project/uaspeech/audiofinal/M12_B2_CW89.wav,v_l
558,/data/project/uaspeech/audiofinal/M01_B2_CW90.wav,v_l
559,/data/project/uaspeech/audiofinal/M04_B2_CW90.wav,v_l
560,/data/project/uaspeech/audiofinal/F03_B2_CW90.wav,v_l
561,/data/project/uaspeech/audiofinal/M12_B2_CW90.wav,v_l
562,/data/project/uaspeech/audiofinal/M04_B2_CW91.wav,v_l
563,/data/project/uaspeech/audiofinal/F03_B2_CW91.wav,v_l
564,/data/project/uaspeech/audiofinal/M12_B2_CW91.wav,v_l
565,/data/project/uaspeech/audiofinal/M01_B2_CW92.wav,v_l
566,/data/project/uaspeech/audiofinal/M04_B2_CW92.wav,v_l
567,/data/project/uaspeech/audiofinal/F03_B2_CW92.wav,v_l
568,/data/project/uaspeech/audiofinal/M12_B2_CW92.wav,v_l
569,/data/project/uaspeech/audiofinal/M01_B2_CW93.wav,v_l
570,/data/project/uaspeech/audiofinal/M04_B2_CW93.wav,v_l
571,/data/project/uaspeech/audiofinal/F03_B2_CW93.wav,v_l
572,/data/project/uaspeech/audiofinal/M12_B2_CW93.wav,v_l
573,/data/project/uaspeech/audiofinal/M01_B2_CW94.wav,v_l
574,/data/project/uaspeech/audiofinal/M04_B2_CW94.wav,v_l
575,/data/project/uaspeech/audiofinal/F03_B2_CW94.wav,v_l
576,/data/project/uaspeech/audiofinal/M12_B2_CW94.wav,v_l
577,/data/project/uaspeech/audiofinal/M01_B2_CW95.wav,v_l
578,/data/project/uaspeech/audiofinal/M04_B2_CW95.wav,v_l
579,/data/project/uaspeech/audiofinal/F03_B2_CW95.wav,v_l
580,/data/project/uaspeech/audiofinal/M12_B2_CW95.wav,v_l
581,/data/project/uaspeech/audiofinal/M01_B2_CW96.wav,v_l
582,/data/project/uaspeech/audiofinal/M04_B2_CW96.wav,v_l
583,/data/project/uaspeech/audiofinal/F03_B2_CW96.wav,v_l
584,/data/project/uaspeech/audiofinal/M12_B2_CW96.wav,v_l
585,/data/project/uaspeech/audiofinal/M01_B2_CW97.wav,v_l
586,/data/project/uaspeech/audiofinal/M04_B2_CW97.wav,v_l
587,/data/project/uaspeech/audiofinal/F03_B2_CW97.wav,v_l
588,/data/project/uaspeech/audiofinal/M12_B2_CW97.wav,v_l
589,/data/project/uaspeech/audiofinal/M01_B2_CW98.wav,v_l
590,/data/project/uaspeech/audiofinal/M04_B2_CW98.wav,v_l
591,/data/project/uaspeech/audiofinal/F03_B2_CW98.wav,v_l
592,/data/project/uaspeech/audiofinal/M12_B2_CW98.wav,v_l
593,/data/project/uaspeech/audiofinal/M04_B2_CW99.wav,v_l
594,/data/project/uaspeech/audiofinal/F03_B2_CW99.wav,v_l
595,/data/project/uaspeech/audiofinal/M12_B2_CW99.wav,v_l
596,/data/project/uaspeech/audiofinal/M01_B2_CW100.wav,v_l
597,/data/project/uaspeech/audiofinal/M04_B2_CW100.wav,v_l
598,/data/project/uaspeech/audiofinal/F03_B2_CW100.wav,v_l
599,/data/project/uaspeech/audiofinal/M12_B2_CW100.wav,v_l
600,/data/project/uaspeech/audiofinal/M01_B2_UW1.wav,v_l
601,/data/project/uaspeech/audiofinal/M04_B2_UW1.wav,v_l
602,/data/project/uaspeech/audiofinal/F03_B2_UW1.wav,v_l
603,/data/project/uaspeech/audiofinal/M12_B2_UW1.wav,v_l
604,/data/project/uaspeech/audiofinal/M01_B2_UW2.wav,v_l
605,/data/project/uaspeech/audiofinal/M04_B2_UW2.wav,v_l
606,/data/project/uaspeech/audiofinal/F03_B2_UW2.wav,v_l
607,/data/project/uaspeech/audiofinal/M12_B2_UW2.wav,v_l
608,/data/project/uaspeech/audiofinal/M01_B2_UW3.wav,v_l
609,/data/project/uaspeech/audiofinal/M04_B2_UW3.wav,v_l
610,/data/project/uaspeech/audiofinal/F03_B2_UW3.wav,v_l
611,/data/project/uaspeech/audiofinal/M12_B2_UW3.wav,v_l
612,/data/project/uaspeech/audiofinal/M04_B2_UW4.wav,v_l
613,/data/project/uaspeech/audiofinal/F03_B2_UW4.wav,v_l
614,/data/project/uaspeech/audiofinal/M12_B2_UW4.wav,v_l
615,/data/project/uaspeech/audiofinal/M01_B2_UW5.wav,v_l
616,/data/project/uaspeech/audiofinal/M04_B2_UW5.wav,v_l
617,/data/project/uaspeech/audiofinal/F03_B2_UW5.wav,v_l
618,/data/project/uaspeech/audiofinal/M12_B2_UW5.wav,v_l
619,/data/project/uaspeech/audiofinal/M01_B2_UW6.wav,v_l
620,/data/project/uaspeech/audiofinal/M04_B2_UW6.wav,v_l
621,/data/project/uaspeech/audiofinal/F03_B2_UW6.wav,v_l
622,/data/project/uaspeech/audiofinal/M12_B2_UW6.wav,v_l
623,/data/project/uaspeech/audiofinal/M01_B2_UW7.wav,v_l
624,/data/project/uaspeech/audiofinal/M04_B2_UW7.wav,v_l
625,/data/project/uaspeech/audiofinal/F03_B2_UW7.wav,v_l
626,/data/project/uaspeech/audiofinal/M12_B2_UW7.wav,v_l
627,/data/project/uaspeech/audiofinal/M01_B2_UW8.wav,v_l
628,/data/project/uaspeech/audiofinal/M04_B2_UW8.wav,v_l
629,/data/project/uaspeech/audiofinal/F03_B2_UW8.wav,v_l
630,/data/project/uaspeech/audiofinal/M12_B2_UW8.wav,v_l
631,/data/project/uaspeech/audiofinal/M04_B2_UW9.wav,v_l
632,/data/project/uaspeech/audiofinal/F03_B2_UW9.wav,v_l
633,/data/project/uaspeech/audiofinal/M12_B2_UW9.wav,v_l
634,/data/project/uaspeech/audiofinal/M04_B2_UW10.wav,v_l
635,/data/project/uaspeech/audiofinal/F03_B2_UW10.wav,v_l
636,/data/project/uaspeech/audiofinal/M12_B2_UW10.wav,v_l
637,/data/project/uaspeech/audiofinal/M01_B2_UW11.wav,v_l
638,/data/project/uaspeech/audiofinal/M04_B2_UW11.wav,v_l
639,/data/project/uaspeech/audiofinal/F03_B2_UW11.wav,v_l
640,/data/project/uaspeech/audiofinal/M12_B2_UW11.wav,v_l
641,/data/project/uaspeech/audiofinal/M01_B2_UW12.wav,v_l
642,/data/project/uaspeech/audiofinal/M04_B2_UW12.wav,v_l
643,/data/project/uaspeech/audiofinal/F03_B2_UW12.wav,v_l
644,/data/project/uaspeech/audiofinal/M12_B2_UW12.wav,v_l
645,/data/project/uaspeech/audiofinal/M01_B2_UW13.wav,v_l
646,/data/project/uaspeech/audiofinal/M04_B2_UW13.wav,v_l
647,/data/project/uaspeech/audiofinal/F03_B2_UW13.wav,v_l
648,/data/project/uaspeech/audiofinal/M12_B2_UW13.wav,v_l
649,/data/project/uaspeech/audiofinal/M01_B2_UW14.wav,v_l
650,/data/project/uaspeech/audiofinal/M04_B2_UW14.wav,v_l
651,/data/project/uaspeech/audiofinal/F03_B2_UW14.wav,v_l
652,/data/project/uaspeech/audiofinal/M12_B2_UW14.wav,v_l
653,/data/project/uaspeech/audiofinal/M01_B2_UW15.wav,v_l
654,/data/project/uaspeech/audiofinal/M04_B2_UW15.wav,v_l
655,/data/project/uaspeech/audiofinal/F03_B2_UW15.wav,v_l
656,/data/project/uaspeech/audiofinal/M12_B2_UW15.wav,v_l
657,/data/project/uaspeech/audiofinal/M01_B2_UW16.wav,v_l
658,/data/project/uaspeech/audiofinal/M04_B2_UW16.wav,v_l
659,/data/project/uaspeech/audiofinal/F03_B2_UW16.wav,v_l
660,/data/project/uaspeech/audiofinal/M12_B2_UW16.wav,v_l
661,/data/project/uaspeech/audiofinal/M04_B2_UW17.wav,v_l
662,/data/project/uaspeech/audiofinal/F03_B2_UW17.wav,v_l
663,/data/project/uaspeech/audiofinal/M12_B2_UW17.wav,v_l
664,/data/project/uaspeech/audiofinal/M04_B2_UW18.wav,v_l
665,/data/project/uaspeech/audiofinal/F03_B2_UW18.wav,v_l
666,/data/project/uaspeech/audiofinal/M12_B2_UW18.wav,v_l
667,/data/project/uaspeech/audiofinal/M01_B2_UW19.wav,v_l
668,/data/project/uaspeech/audiofinal/M04_B2_UW19.wav,v_l
669,/data/project/uaspeech/audiofinal/F03_B2_UW19.wav,v_l
670,/data/project/uaspeech/audiofinal/M12_B2_UW19.wav,v_l
671,/data/project/uaspeech/audiofinal/M01_B2_UW20.wav,v_l
672,/data/project/uaspeech/audiofinal/M04_B2_UW20.wav,v_l
673,/data/project/uaspeech/audiofinal/F03_B2_UW20.wav,v_l
674,/data/project/uaspeech/audiofinal/M12_B2_UW20.wav,v_l
675,/data/project/uaspeech/audiofinal/M01_B2_UW21.wav,v_l
676,/data/project/uaspeech/audiofinal/M04_B2_UW21.wav,v_l
677,/data/project/uaspeech/audiofinal/F03_B2_UW21.wav,v_l
678,/data/project/uaspeech/audiofinal/M12_B2_UW21.wav,v_l
679,/data/project/uaspeech/audiofinal/M01_B2_UW22.wav,v_l
680,/data/project/uaspeech/audiofinal/M04_B2_UW22.wav,v_l
681,/data/project/uaspeech/audiofinal/F03_B2_UW22.wav,v_l
682,/data/project/uaspeech/audiofinal/M12_B2_UW22.wav,v_l
683,/data/project/uaspeech/audiofinal/M04_B2_UW23.wav,v_l
684,/data/project/uaspeech/audiofinal/F03_B2_UW23.wav,v_l
685,/data/project/uaspeech/audiofinal/M12_B2_UW23.wav,v_l
686,/data/project/uaspeech/audiofinal/M01_B2_UW24.wav,v_l
687,/data/project/uaspeech/audiofinal/M04_B2_UW24.wav,v_l
688,/data/project/uaspeech/audiofinal/F03_B2_UW24.wav,v_l
689,/data/project/uaspeech/audiofinal/M12_B2_UW24.wav,v_l
690,/data/project/uaspeech/audiofinal/M01_B2_UW25.wav,v_l
691,/data/project/uaspeech/audiofinal/M04_B2_UW25.wav,v_l
692,/data/project/uaspeech/audiofinal/F03_B2_UW25.wav,v_l
693,/data/project/uaspeech/audiofinal/M12_B2_UW25.wav,v_l
694,/data/project/uaspeech/audiofinal/M01_B2_UW26.wav,v_l
695,/data/project/uaspeech/audiofinal/M04_B2_UW26.wav,v_l
696,/data/project/uaspeech/audiofinal/F03_B2_UW26.wav,v_l
697,/data/project/uaspeech/audiofinal/M12_B2_UW26.wav,v_l
698,/data/project/uaspeech/audiofinal/M01_B2_UW27.wav,v_l
699,/data/project/uaspeech/audiofinal/M04_B2_UW27.wav,v_l
700,/data/project/uaspeech/audiofinal/F03_B2_UW27.wav,v_l
701,/data/project/uaspeech/audiofinal/M12_B2_UW27.wav,v_l
702,/data/project/uaspeech/audiofinal/M01_B2_UW28.wav,v_l
703,/data/project/uaspeech/audiofinal/M04_B2_UW28.wav,v_l
704,/data/project/uaspeech/audiofinal/F03_B2_UW28.wav,v_l
705,/data/project/uaspeech/audiofinal/M12_B2_UW28.wav,v_l
706,/data/project/uaspeech/audiofinal/M01_B2_UW29.wav,v_l
707,/data/project/uaspeech/audiofinal/M04_B2_UW29.wav,v_l
708,/data/project/uaspeech/audiofinal/F03_B2_UW29.wav,v_l
709,/data/project/uaspeech/audiofinal/M12_B2_UW29.wav,v_l
710,/data/project/uaspeech/audiofinal/M01_B2_UW30.wav,v_l
711,/data/project/uaspeech/audiofinal/M04_B2_UW30.wav,v_l
712,/data/project/uaspeech/audiofinal/F03_B2_UW30.wav,v_l
713,/data/project/uaspeech/audiofinal/M12_B2_UW30.wav,v_l
714,/data/project/uaspeech/audiofinal/M01_B2_UW31.wav,v_l
715,/data/project/uaspeech/audiofinal/M12_B2_UW31.wav,v_l
716,/data/project/uaspeech/audiofinal/M01_B2_UW32.wav,v_l
717,/data/project/uaspeech/audiofinal/M04_B2_UW32.wav,v_l
718,/data/project/uaspeech/audiofinal/F03_B2_UW32.wav,v_l
719,/data/project/uaspeech/audiofinal/M12_B2_UW32.wav,v_l
720,/data/project/uaspeech/audiofinal/M01_B2_UW33.wav,v_l
721,/data/project/uaspeech/audiofinal/M04_B2_UW33.wav,v_l
722,/data/project/uaspeech/audiofinal/F03_B2_UW33.wav,v_l
723,/data/project/uaspeech/audiofinal/M12_B2_UW33.wav,v_l
724,/data/project/uaspeech/audiofinal/M01_B2_UW34.wav,v_l
725,/data/project/uaspeech/audiofinal/M04_B2_UW34.wav,v_l
726,/data/project/uaspeech/audiofinal/F03_B2_UW34.wav,v_l
727,/data/project/uaspeech/audiofinal/M12_B2_UW34.wav,v_l
728,/data/project/uaspeech/audiofinal/M01_B2_UW35.wav,v_l
729,/data/project/uaspeech/audiofinal/M04_B2_UW35.wav,v_l
730,/data/project/uaspeech/audiofinal/F03_B2_UW35.wav,v_l
731,/data/project/uaspeech/audiofinal/M12_B2_UW35.wav,v_l
732,/data/project/uaspeech/audiofinal/M01_B2_UW36.wav,v_l
733,/data/project/uaspeech/audiofinal/M04_B2_UW36.wav,v_l
734,/data/project/uaspeech/audiofinal/F03_B2_UW36.wav,v_l
735,/data/project/uaspeech/audiofinal/M12_B2_UW36.wav,v_l
736,/data/project/uaspeech/audiofinal/M01_B2_UW37.wav,v_l
737,/data/project/uaspeech/audiofinal/M04_B2_UW37.wav,v_l
738,/data/project/uaspeech/audiofinal/F03_B2_UW37.wav,v_l
739,/data/project/uaspeech/audiofinal/M12_B2_UW37.wav,v_l
740,/data/project/uaspeech/audiofinal/M01_B2_UW38.wav,v_l
741,/data/project/uaspeech/audiofinal/M04_B2_UW38.wav,v_l
742,/data/project/uaspeech/audiofinal/F03_B2_UW38.wav,v_l
743,/data/project/uaspeech/audiofinal/M12_B2_UW38.wav,v_l
744,/data/project/uaspeech/audiofinal/M01_B2_UW39.wav,v_l
745,/data/project/uaspeech/audiofinal/M04_B2_UW39.wav,v_l
746,/data/project/uaspeech/audiofinal/F03_B2_UW39.wav,v_l
747,/data/project/uaspeech/audiofinal/M12_B2_UW39.wav,v_l
748,/data/project/uaspeech/audiofinal/M01_B2_UW40.wav,v_l
749,/data/project/uaspeech/audiofinal/M04_B2_UW40.wav,v_l
750,/data/project/uaspeech/audiofinal/F03_B2_UW40.wav,v_l
751,/data/project/uaspeech/audiofinal/M12_B2_UW40.wav,v_l
752,/data/project/uaspeech/audiofinal/M01_B2_UW41.wav,v_l
753,/data/project/uaspeech/audiofinal/M04_B2_UW41.wav,v_l
754,/data/project/uaspeech/audiofinal/F03_B2_UW41.wav,v_l
755,/data/project/uaspeech/audiofinal/M12_B2_UW41.wav,v_l
756,/data/project/uaspeech/audiofinal/M01_B2_UW42.wav,v_l
757,/data/project/uaspeech/audiofinal/M04_B2_UW42.wav,v_l
758,/data/project/uaspeech/audiofinal/F03_B2_UW42.wav,v_l
759,/data/project/uaspeech/audiofinal/M12_B2_UW42.wav,v_l
760,/data/project/uaspeech/audiofinal/M01_B2_UW43.wav,v_l
761,/data/project/uaspeech/audiofinal/F03_B2_UW43.wav,v_l
762,/data/project/uaspeech/audiofinal/M12_B2_UW43.wav,v_l
763,/data/project/uaspeech/audiofinal/M01_B2_UW44.wav,v_l
764,/data/project/uaspeech/audiofinal/M04_B2_UW44.wav,v_l
765,/data/project/uaspeech/audiofinal/F03_B2_UW44.wav,v_l
766,/data/project/uaspeech/audiofinal/M12_B2_UW44.wav,v_l
767,/data/project/uaspeech/audiofinal/M01_B2_UW45.wav,v_l
768,/data/project/uaspeech/audiofinal/M04_B2_UW45.wav,v_l
769,/data/project/uaspeech/audiofinal/F03_B2_UW45.wav,v_l
770,/data/project/uaspeech/audiofinal/M12_B2_UW45.wav,v_l
771,/data/project/uaspeech/audiofinal/M04_B2_UW46.wav,v_l
772,/data/project/uaspeech/audiofinal/F03_B2_UW46.wav,v_l
773,/data/project/uaspeech/audiofinal/M12_B2_UW46.wav,v_l
774,/data/project/uaspeech/audiofinal/M01_B2_UW47.wav,v_l
775,/data/project/uaspeech/audiofinal/M04_B2_UW47.wav,v_l
776,/data/project/uaspeech/audiofinal/F03_B2_UW47.wav,v_l
777,/data/project/uaspeech/audiofinal/M12_B2_UW47.wav,v_l
778,/data/project/uaspeech/audiofinal/M01_B2_UW48.wav,v_l
779,/data/project/uaspeech/audiofinal/M04_B2_UW48.wav,v_l
780,/data/project/uaspeech/audiofinal/F03_B2_UW48.wav,v_l
