id,wav_path,label
405,/data/project/uaspeech/audiofinal/M01_B2_CW50.wav,M01
406,/data/project/uaspeech/audiofinal/M04_B2_CW50.wav,M04
407,/data/project/uaspeech/audiofinal/F03_B2_CW50.wav,F03
408,/data/project/uaspeech/audiofinal/M12_B2_CW50.wav,M12
409,/data/project/uaspeech/audiofinal/M01_B2_CW51.wav,M01
410,/data/project/uaspeech/audiofinal/M04_B2_CW51.wav,M04
411,/data/project/uaspeech/audiofinal/F03_B2_CW51.wav,F03
412,/data/project/uaspeech/audiofinal/M12_B2_CW51.wav,M12
413,/data/project/uaspeech/audiofinal/M04_B2_CW52.wav,M04
414,/data/project/uaspeech/audiofinal/F03_B2_CW52.wav,F03
415,/data/project/uaspeech/audiofinal/M12_B2_CW52.wav,M12
416,/data/project/uaspeech/audiofinal/M01_B2_CW53.wav,M01
417,/data/project/uaspeech/audiofinal/M04_B2_CW53.wav,M04
418,/data/project/uaspeech/audiofinal/F03_B2_CW53.wav,F03
419,/data/project/uaspeech/audiofinal/M12_B2_CW53.wav,M12
420,/data/project/uaspeech/audiofinal/M01_B2_CW54.wav,M01
421,/data/project/uaspeech/audiofinal/M04_B2_CW54.wav,M04
422,/data/project/uaspeech/audiofinal/F03_B2_CW54.wav,F03
423,/data/project/uaspeech/audiofinal/M12_B2_CW54.wav,M12
424,/data/project/uaspeech/audiofinal/M01_B2_CW55.wav,M01
425,/data/project/uaspeech/audiofinal/M04_B2_CW55.wav,M04
426,/data/project/uaspeech/audiofinal/F03_B2_CW55.wav,F03
427,/data/project/uaspeech/audiofinal/M12_B2_CW55.wav,M12
428,/data/project/uaspeech/audiofinal/M01_B2_CW56.wav,M01
429,/data/project/uaspeech/audiofinal/M04_B2_CW56.wav,M04
430,/data/project/uaspeech/audiofinal/F03_B2_CW56.wav,F03
431,/data/project/uaspeech/audiofinal/M12_B2_CW56.wav,M12
432,/data/project/uaspeech/audiofinal/M04_B2_CW57.wav,M04
433,/data/project/uaspeech/audiofinal/F03_B2_CW57.wav,F03
434,/data/project/uaspeech/audiofinal/M12_B2_CW57.wav,M12
435,/data/project/uaspeech/audiofinal/M01_B2_CW58.wav,M01
436,/data/project/uaspeech/audiofinal/M04_B2_CW58.wav,M04
437,/data/project/uaspeech/audiofinal/F03_B2_CW58.wav,F03
438,/data/project/uaspeech/audiofinal/M12_B2_CW58.wav,M12
439,/data/project/uaspeech/audiofinal/M01_B2_CW59.wav,M01
440,/data/project/uaspeech/audiofinal/M04_B2_CW59.wav,M04
441,/data/project/uaspeech/audiofinal/F03_B2_CW59.wav,F03
442,/data/project/uaspeech/audiofinal/M12_B2_CW59.wav,M12
443,/data/project/uaspeech/audiofinal/M01_B2_CW60.wav,M01
444,/data/project/uaspeech/audiofinal/M04_B2_CW60.wav,M04
445,/data/project/uaspeech/audiofinal/F03_B2_CW60.wav,F03
446,/data/project/uaspeech/audiofinal/M12_B2_CW60.wav,M12
447,/data/project/uaspeech/audiofinal/M01_B2_CW61.wav,M01
448,/data/project/uaspeech/audiofinal/M04_B2_CW61.wav,M04
449,/data/project/uaspeech/audiofinal/F03_B2_CW61.wav,F03
450,/data/project/uaspeech/audiofinal/M12_B2_CW61.wav,M12
451,/data/project/uaspeech/audiofinal/M01_B2_CW62.wav,M01
452,/data/project/uaspeech/audiofinal/M04_B2_CW62.wav,M04
453,/data/project/uaspeech/audiofinal/F03_B2_CW62.wav,F03
454,/data/project/uaspeech/audiofinal/M12_B2_CW62.wav,M12
455,/data/project/uaspeech/audiofinal/M01_B2_CW63.wav,M01
456,/data/project/uaspeech/audiofinal/M04_B2_CW63.wav,M04
457,/data/project/uaspeech/audiofinal/F03_B2_CW63.wav,F03
458,/data/project/uaspeech/audiofinal/M12_B2_CW63.wav,M12
459,/data/project/uaspeech/audiofinal/M01_B2_CW64.wav,M01
460,/data/project/uaspeech/audiofinal/M04_B2_CW64.wav,M04
461,/data/project/uaspeech/audiofinal/F03_B2_CW64.wav,F03
462,/data/project/uaspeech/audiofinal/M12_B2_CW64.wav,M12
463,/data/project/uaspeech/audiofinal/M01_B2_CW65.wav,M01
464,/data/project/uaspeech/audiofinal/M04_B2_CW65.wav,M04
465,/data/project/uaspeech/audiofinal/F03_B2_CW65.wav,F03
466,/data/project/uaspeech/audiofinal/M12_B2_CW65.wav,M12
467,/data/project/uaspeech/audiofinal/M01_B2_CW66.wav,M01
468,/data/project/uaspeech/audiofinal/M04_B2_CW66.wav,M04
469,/data/project/uaspeech/audiofinal/F03_B2_CW66.wav,F03
470,/data/project/uaspeech/audiofinal/M12_B2_CW66.wav,M12
471,/data/project/uaspeech/audiofinal/M01_B2_CW67.wav,M01
472,/data/project/uaspeech/audiofinal/M04_B2_CW67.wav,M04
473,/data/project/uaspeech/audiofinal/F03_B2_CW67.wav,F03
474,/data/project/uaspeech/audiofinal/M12_B2_CW67.wav,M12
475,/data/project/uaspeech/audiofinal/M01_B2_CW68.wav,M01
476,/data/project/uaspeech/audiofinal/M04_B2_CW68.wav,M04
477,/data/project/uaspeech/audiofinal/F03_B2_CW68.wav,F03
478,/data/project/uaspeech/audiofinal/M12_B2_CW68.wav,M12
479,/data/project/uaspeech/audiofinal/M01_B2_CW69.wav,M01
480,/data/project/uaspeech/audiofinal/M04_B2_CW69.wav,M04
481,/data/project/uaspeech/audiofinal/F03_B2_CW69.wav,F03
482,/data/project/uaspeech/audiofinal/M12_B2_CW69.wav,M12
483,/data/project/uaspeech/audiofinal/M01_B2_CW70.wav,M01
484,/data/project/uaspeech/audiofinal/M04_B2_CW70.wav,M04
485,/data/project/uaspeech/audiofinal/F03_B2_CW70.wav,F03
486,/data/project/uaspeech/audiofinal/M12_B2_CW70.wav,M12
487,/data/project/uaspeech/audiofinal/M01_B2_CW71.wav,M01
488,/data/project/uaspeech/audiofinal/M04_B2_CW71.wav,M04
489,/data/project/uaspeech/audiofinal/F03_B2_CW71.wav,F03
490,/data/project/uaspeech/audiofinal/M12_B2_CW71.wav,M12
491,/data/project/uaspeech/audiofinal/M01_B2_CW72.wav,M01
492,/data/project/uaspeech/audiofinal/M04_B2_CW72.wav,M04
493,/data/project/uaspeech/audiofinal/F03_B2_CW72.wav,F03
494,/data/project/uaspeech/audiofinal/M12_B2_CW72.wav,M12
495,/data/project/uaspeech/audiofinal/M01_B2_CW73.wav,M01
496,/data/project/uaspeech/audiofinal/M04_B2_CW73.wav,M04
497,/data/project/uaspeech/audiofinal/F03_B2_CW73.wav,F03
498,/data/project/uaspeech/audiofinal/M12_B2_CW73.wav,M12
499,/data/project/uaspeech/audiofinal/M04_B2_CW74.wav,M04
500,/data/project/uaspeech/audiofinal/F03_B2_CW74.wav,F03
501,/data/project/uaspeech/audiofinal/M12_B2_CW74.wav,M12
502,/data/project/uaspeech/audiofinal/M01_B2_CW75.wav,M01
503,/data/project/uaspeech/audiofinal/M04_B2_CW75.wav,M04
504,/data/project/uaspeech/audiofinal/F03_B2_CW75.wav,F03
505,/data/project/uaspeech/audiofinal/M12_B2_CW75.wav,M12
506,/data/project/uaspeech/audiofinal/M01_B2_CW76.wav,M01
507,/data/project/uaspeech/audiofinal/M04_B2_CW76.wav,M04
508,/data/project/uaspeech/audiofinal/F03_B2_CW76.wav,F03
509,/data/project/uaspeech/audiofinal/M12_B2_CW76.wav,M12
510,/data/project/uaspeech/audiofinal/M01_B2_CW77.wav,M01
511,/data/project/uaspeech/audiofinal/M04_B2_CW77.wav,M04
512,/data/project/uaspeech/audiofinal/F03_B2_CW77.wav,F03
513,/data/project/uaspeech/audiofinal/M12_B2_CW77.wav,M12
514,/data/project/uaspeech/audiofinal/M01_B2_CW78.wav,M01
515,/data/project/uaspeech/audiofinal/M04_B2_CW78.wav,M04
516,/data/project/uaspeech/audiofinal/F03_B2_CW78.wav,F03
517,/data/project/uaspeech/audiofinal/M12_B2_CW78.wav,M12
518,/data/project/uaspeech/audiofinal/M01_B2_CW79.wav,M01
519,/data/project/uaspeech/audiofinal/M04_B2_CW79.wav,M04
520,/data/project/uaspeech/audiofinal/F03_B2_CW79.wav,F03
521,/data/project/uaspeech/audiofinal/M12_B2_CW79.wav,M12
522,/data/project/uaspeech/audiofinal/M04_B2_CW80.wav,M04
523,/data/project/uaspeech/audiofinal/F03_B2_CW80.wav,F03
524,/data/project/uaspeech/audiofinal/M12_B2_CW80.wav,M12
525,/data/project/uaspeech/audiofinal/M01_B2_CW81.wav,M01
526,/data/project/uaspeech/audiofinal/M04_B2_CW81.wav,M04
527,/data/project/uaspeech/audiofinal/F03_B2_CW81.wav,F03
528,/data/project/uaspeech/audiofinal/M12_B2_CW81.wav,M12
529,/data/project/uaspeech/audiofinal/M01_B2_CW82.wav,M01
530,/data/project/uaspeech/audiofinal/M04_B2_CW82.wav,M04
531,/data/project/uaspeech/audiofinal/F03_B2_CW82.wav,F03
532,/data/project/uaspeech/audiofinal/M12_B2_CW82.wav,M12
533,/data/project/uaspeech/audiofinal/M04_B2_CW83.wav,M04
534,/data/project/uaspeech/audiofinal/F03_B2_CW83.wav,F03
535,/data/project/uaspeech/audiofinal/M12_B2_CW83.wav,M12
536,/data/project/uaspeech/audiofinal/M01_B2_CW84.wav,M01
537,/data/project/uaspeech/audiofinal/M04_B2_CW84.wav,M04
538,/data/project/uaspeech/audiofinal/F03_B2_CW84.wav,F03
539,/data/project/uaspeech/audiofinal/M12_B2_CW84.wav,M12
540,/data/project/uaspeech/audiofinal/M01_B2_CW85.wav,M01
541,/data/project/uaspeech/audiofinal/M04_B2_CW85.wav,M04
542,/data/project/uaspeech/audiofinal/F03_B2_CW85.wav,F03
543,/data/project/uaspeech/audiofinal/M12_B2_CW85.wav,M12
544,/data/project/uaspeech/audiofinal/M01_B2_CW86.wav,M01
545,/data/project/uaspeech/audiofinal/M04_B2_CW86.wav,M04
546,/data/project/uaspeech/audiofinal/F03_B2_CW86.wav,F03
547,/data/project/uaspeech/audiofinal/M12_B2_CW86.wav,M12
548,/data/project/uaspeech/audiofinal/M01_B2_CW87.wav,M01
549,/data/project/uaspeech/audiofinal/M04_B2_CW87.wav,M04
550,/data/project/uaspeech/audiofinal/F03_B2_CW87.wav,F03
551,/data/project/uaspeech/audiofinal/M12_B2_CW87.wav,M12
552,/data/project/uaspeech/audiofinal/M04_B2_CW88.wav,M04
553,/data/project/uaspeech/audiofinal/F03_B2_CW88.wav,F03
554,/data/project/uaspeech/audiofinal/M12_B2_CW88.wav,M12
555,/data/project/uaspeech/audiofinal/M04_B2_CW89.wav,M04
556,/data/project/uaspeech/audiofinal/F03_B2_CW89.wav,F03
557,/data/project/uaspeech/audiofinal/M12_B2_CW89.wav,M12
558,/data/project/uaspeech/audiofinal/M01_B2_CW90.wav,M01
559,/data/project/uaspeech/audiofinal/M04_B2_CW90.wav,M04
560,/data/project/uaspeech/audiofinal/F03_B2_CW90.wav,F03
561,/data/project/uaspeech/audiofinal/M12_B2_CW90.wav,M12
562,/data/project/uaspeech/audiofinal/M04_B2_CW91.wav,M04
563,/data/project/uaspeech/audiofinal/F03_B2_CW91.wav,F03
564,/data/project/uaspeech/audiofinal/M12_B2_CW91.wav,M12
565,/data/project/uaspeech/audiofinal/M01_B2_CW92.wav,M01
566,/data/project/uaspeech/audiofinal/M04_B2_CW92.wav,M04
567,/data/project/uaspeech/audiofinal/F03_B2_CW92.wav,F03
568,/data/project/uaspeech/audiofinal/M12_B2_CW92.wav,M12
569,/data/project/uaspeech/audiofinal/M01_B2_CW93.wav,M01
570,/data/project/uaspeech/audiofinal/M04_B2_CW93.wav,M04
571,/data/project/uaspeech/audiofinal/F03_B2_CW93.wav,F03
572,/data/project/uaspeech/audiofinal/M12_B2_CW93.wav,M12
573,/data/project/uaspeech/audiofinal/M01_B2_CW94.wav,M01
574,/data/project/uaspeech/audiofinal/M04_B2_CW94.wav,M04
575,/data/project/uaspeech/audiofinal/F03_B2_CW94.wav,F03
576,/data/project/uaspeech/audiofinal/M12_B2_CW94.wav,M12
577,/data/project/uaspeech/audiofinal/M01_B2_CW95.wav,M01
578,/data/project/uaspeech/audiofinal/M04_B2_CW95.wav,M04
579,/data/project/uaspeech/audiofinal/F03_B2_CW95.wav,F03
580,/data/project/uaspeech/audiofinal/M12_B2_CW95.wav,M12
581,/data/project/uaspeech/audiofinal/M01_B2_CW96.wav,M01
582,/data/project/uaspeech/audiofinal/M04_B2_CW96.wav,M04
583,/data/project/uaspeech/audiofinal/F03_B2_CW96.wav,F03
584,/data/project/uaspeech/audiofinal/M12_B2_CW96.wav,M12
585,/data/project/uaspeech/audiofinal/M01_B2_CW97.wav,M01
586,/data/project/uaspeech/audiofinal/M04_B2_CW97.wav,M04
587,/data/project/uaspeech/audiofinal/F03_B2_CW97.wav,F03
588,/data/project/uaspeech/audiofinal/M12_B2_CW97.wav,M12
589,/data/project/uaspeech/audiofinal/M01_B2_CW98.wav,M01
590,/data/project/uaspeech/audiofinal/M04_B2_CW98.wav,M04
591,/data/project/uaspeech/audiofinal/F03_B2_CW98.wav,F03
592,/data/project/uaspeech/audiofinal/M12_B2_CW98.wav,M12
593,/data/project/uaspeech/audiofinal/M04_B2_CW99.wav,M04
594,/data/project/uaspeech/audiofinal/F03_B2_CW99.wav,F03
595,/data/project/uaspeech/audiofinal/M12_B2_CW99.wav,M12
596,/data/project/uaspeech/audiofinal/M01_B2_CW100.wav,M01
597,/data/project/uaspeech/audiofinal/M04_B2_CW100.wav,M04
598,/data/project/uaspeech/audiofinal/F03_B2_CW100.wav,F03
599,/data/project/uaspeech/audiofinal/M12_B2_CW100.wav,M12
600,/data/project/uaspeech/audiofinal/M01_B2_UW1.wav,M01
601,/data/project/uaspeech/audiofinal/M04_B2_UW1.wav,M04
602,/data/project/uaspeech/audiofinal/F03_B2_UW1.wav,F03
603,/data/project/uaspeech/audiofinal/M12_B2_UW1.wav,M12
604,/data/project/uaspeech/audiofinal/M01_B2_UW2.wav,M01
605,/data/project/uaspeech/audiofinal/M04_B2_UW2.wav,M04
606,/data/project/uaspeech/audiofinal/F03_B2_UW2.wav,F03
607,/data/project/uaspeech/audiofinal/M12_B2_UW2.wav,M12
608,/data/project/uaspeech/audiofinal/M01_B2_UW3.wav,M01
609,/data/project/uaspeech/audiofinal/M04_B2_UW3.wav,M04
610,/data/project/uaspeech/audiofinal/F03_B2_UW3.wav,F03
611,/data/project/uaspeech/audiofinal/M12_B2_UW3.wav,M12
612,/data/project/uaspeech/audiofinal/M04_B2_UW4.wav,M04
613,/data/project/uaspeech/audiofinal/F03_B2_UW4.wav,F03
614,/data/project/uaspeech/audiofinal/M12_B2_UW4.wav,M12
615,/data/project/uaspeech/audiofinal/M01_B2_UW5.wav,M01
616,/data/project/uaspeech/audiofinal/M04_B2_UW5.wav,M04
617,/data/project/uaspeech/audiofinal/F03_B2_UW5.wav,F03
618,/data/project/uaspeech/audiofinal/M12_B2_UW5.wav,M12
619,/data/project/uaspeech/audiofinal/M01_B2_UW6.wav,M01
620,/data/project/uaspeech/audiofinal/M04_B2_UW6.wav,M04
621,/data/project/uaspeech/audiofinal/F03_B2_UW6.wav,F03
622,/data/project/uaspeech/audiofinal/M12_B2_UW6.wav,M12
623,/data/project/uaspeech/audiofinal/M01_B2_UW7.wav,M01
624,/data/project/uaspeech/audiofinal/M04_B2_UW7.wav,M04
625,/data/project/uaspeech/audiofinal/F03_B2_UW7.wav,F03
626,/data/project/uaspeech/audiofinal/M12_B2_UW7.wav,M12
627,/data/project/uaspeech/audiofinal/M01_B2_UW8.wav,M01
628,/data/project/uaspeech/audiofinal/M04_B2_UW8.wav,M04
629,/data/project/uaspeech/audiofinal/F03_B2_UW8.wav,F03
630,/data/project/uaspeech/audiofinal/M12_B2_UW8.wav,M12
631,/data/project/uaspeech/audiofinal/M04_B2_UW9.wav,M04
632,/data/project/uaspeech/audiofinal/F03_B2_UW9.wav,F03
633,/data/project/uaspeech/audiofinal/M12_B2_UW9.wav,M12
634,/data/project/uaspeech/audiofinal/M04_B2_UW10.wav,M04
635,/data/project/uaspeech/audiofinal/F03_B2_UW10.wav,F03
636,/data/project/uaspeech/audiofinal/M12_B2_UW10.wav,M12
637,/data/project/uaspeech/audiofinal/M01_B2_UW11.wav,M01
638,/data/project/uaspeech/audiofinal/M04_B2_UW11.wav,M04
639,/data/project/uaspeech/audiofinal/F03_B2_UW11.wav,F03
640,/data/project/uaspeech/audiofinal/M12_B2_UW11.wav,M12
641,/data/project/uaspeech/audiofinal/M01_B2_UW12.wav,M01
642,/data/project/uaspeech/audiofinal/M04_B2_UW12.wav,M04
643,/data/project/uaspeech/audiofinal/F03_B2_UW12.wav,F03
644,/data/project/uaspeech/audiofinal/M12_B2_UW12.wav,M12
645,/data/project/uaspeech/audiofinal/M01_B2_UW13.wav,M01
646,/data/project/uaspeech/audiofinal/M04_B2_UW13.wav,M04
647,/data/project/uaspeech/audiofinal/F03_B2_UW13.wav,F03
648,/data/project/uaspeech/audiofinal/M12_B2_UW13.wav,M12
649,/data/project/uaspeech/audiofinal/M01_B2_UW14.wav,M01
650,/data/project/uaspeech/audiofinal/M04_B2_UW14.wav,M04
651,/data/project/uaspeech/audiofinal/F03_B2_UW14.wav,F03
652,/data/project/uaspeech/audiofinal/M12_B2_UW14.wav,M12
653,/data/project/uaspeech/audiofinal/M01_B2_UW15.wav,M01
654,/data/project/uaspeech/audiofinal/M04_B2_UW15.wav,M04
655,/data/project/uaspeech/audiofinal/F03_B2_UW15.wav,F03
656,/data/project/uaspeech/audiofinal/M12_B2_UW15.wav,M12
657,/data/project/uaspeech/audiofinal/M01_B2_UW16.wav,M01
658,/data/project/uaspeech/audiofinal/M04_B2_UW16.wav,M04
659,/data/project/uaspeech/audiofinal/F03_B2_UW16.wav,F03
660,/data/project/uaspeech/audiofinal/M12_B2_UW16.wav,M12
661,/data/project/uaspeech/audiofinal/M04_B2_UW17.wav,M04
662,/data/project/uaspeech/audiofinal/F03_B2_UW17.wav,F03
663,/data/project/uaspeech/audiofinal/M12_B2_UW17.wav,M12
664,/data/project/uaspeech/audiofinal/M04_B2_UW18.wav,M04
665,/data/project/uaspeech/audiofinal/F03_B2_UW18.wav,F03
666,/data/project/uaspeech/audiofinal/M12_B2_UW18.wav,M12
667,/data/project/uaspeech/audiofinal/M01_B2_UW19.wav,M01
668,/data/project/uaspeech/audiofinal/M04_B2_UW19.wav,M04
669,/data/project/uaspeech/audiofinal/F03_B2_UW19.wav,F03
670,/data/project/uaspeech/audiofinal/M12_B2_UW19.wav,M12
671,/data/project/uaspeech/audiofinal/M01_B2_UW20.wav,M01
672,/data/project/uaspeech/audiofinal/M04_B2_UW20.wav,M04
673,/data/project/uaspeech/audiofinal/F03_B2_UW20.wav,F03
674,/data/project/uaspeech/audiofinal/M12_B2_UW20.wav,M12
675,/data/project/uaspeech/audiofinal/M01_B2_UW21.wav,M01
676,/data/project/uaspeech/audiofinal/M04_B2_UW21.wav,M04
677,/data/project/uaspeech/audiofinal/F03_B2_UW21.wav,F03
678,/data/project/uaspeech/audiofinal/M12_B2_UW21.wav,M12
679,/data/project/uaspeech/audiofinal/M01_B2_UW22.wav,M01
680,/data/project/uaspeech/audiofinal/M04_B2_UW22.wav,M04
681,/data/project/uaspeech/audiofinal/F03_B2_UW22.wav,F03
682,/data/project/uaspeech/audiofinal/M12_B2_UW22.wav,M12
683,/data/project/uaspeech/audiofinal/M04_B2_UW23.wav,M04
684,/data/project/uaspeech/audiofinal/F03_B2_UW23.wav,F03
685,/data/project/uaspeech/audiofinal/M12_B2_UW23.wav,M12
686,/data/project/uaspeech/audiofinal/M01_B2_UW24.wav,M01
687,/data/project/uaspeech/audiofinal/M04_B2_UW24.wav,M04
688,/data/project/uaspeech/audiofinal/F03_B2_UW24.wav,F03
689,/data/project/uaspeech/audiofinal/M12_B2_UW24.wav,M12
690,/data/project/uaspeech/audiofinal/M01_B2_UW25.wav,M01
691,/data/project/uaspeech/audiofinal/M04_B2_UW25.wav,M04
692,/data/project/uaspeech/audiofinal/F03_B2_UW25.wav,F03
693,/data/project/uaspeech/audiofinal/M12_B2_UW25.wav,M12
694,/data/project/uaspeech/audiofinal/M01_B2_UW26.wav,M01
695,/data/project/uaspeech/audiofinal/M04_B2_UW26.wav,M04
696,/data/project/uaspeech/audiofinal/F03_B2_UW26.wav,F03
697,/data/project/uaspeech/audiofinal/M12_B2_UW26.wav,M12
698,/data/project/uaspeech/audiofinal/M01_B2_UW27.wav,M01
699,/data/project/uaspeech/audiofinal/M04_B2_UW27.wav,M04
700,/data/project/uaspeech/audiofinal/F03_B2_UW27.wav,F03
701,/data/project/uaspeech/audiofinal/M12_B2_UW27.wav,M12
702,/data/project/uaspeech/audiofinal/M01_B2_UW28.wav,M01
703,/data/project/uaspeech/audiofinal/M04_B2_UW28.wav,M04
704,/data/project/uaspeech/audiofinal/F03_B2_UW28.wav,F03
705,/data/project/uaspeech/audiofinal/M12_B2_UW28.wav,M12
706,/data/project/uaspeech/audiofinal/M01_B2_UW29.wav,M01
707,/data/project/uaspeech/audiofinal/M04_B2_UW29.wav,M04
708,/data/project/uaspeech/audiofinal/F03_B2_UW29.wav,F03
709,/data/project/uaspeech/audiofinal/M12_B2_UW29.wav,M12
710,/data/project/uaspeech/audiofinal/M01_B2_UW30.wav,M01
711,/data/project/uaspeech/audiofinal/M04_B2_UW30.wav,M04
712,/data/project/uaspeech/audiofinal/F03_B2_UW30.wav,F03
713,/data/project/uaspeech/audiofinal/M12_B2_UW30.wav,M12
714,/data/project/uaspeech/audiofinal/M01_B2_UW31.wav,M01
715,/data/project/uaspeech/audiofinal/M12_B2_UW31.wav,M12
716,/data/project/uaspeech/audiofinal/M01_B2_UW32.wav,M01
717,/data/project/uaspeech/audiofinal/M04_B2_UW32.wav,M04
718,/data/project/uaspeech/audiofinal/F03_B2_UW32.wav,F03
719,/data/project/uaspeech/audiofinal/M12_B2_UW32.wav,M12
720,/data/project/uaspeech/audiofinal/M01_B2_UW33.wav,M01
721,/data/project/uaspeech/audiofinal/M04_B2_UW33.wav,M04
722,/data/project/uaspeech/audiofinal/F03_B2_UW33.wav,F03
723,/data/project/uaspeech/audiofinal/M12_B2_UW33.wav,M12
724,/data/project/uaspeech/audiofinal/M01_B2_UW34.wav,M01
725,/data/project/uaspeech/audiofinal/M04_B2_UW34.wav,M04
726,/data/project/uaspeech/audiofinal/F03_B2_UW34.wav,F03
727,/data/project/uaspeech/audiofinal/M12_B2_UW34.wav,M12
728,/data/project/uaspeech/audiofinal/M01_B2_UW35.wav,M01
729,/data/project/uaspeech/audiofinal/M04_B2_UW35.wav,M04
730,/data/project/uaspeech/audiofinal/F03_B2_UW35.wav,F03
731,/data/project/uaspeech/audiofinal/M12_B2_UW35.wav,M12
732,/data/project/uaspeech/audiofinal/M01_B2_UW36.wav,M01
733,/data/project/uaspeech/audiofinal/M04_B2_UW36.wav,M04
734,/data/project/uaspeech/audiofinal/F03_B2_UW36.wav,F03
735,/data/project/uaspeech/audiofinal/M12_B2_UW36.wav,M12
736,/data/project/uaspeech/audiofinal/M01_B2_UW37.wav,M01
737,/data/project/uaspeech/audiofinal/M04_B2_UW37.wav,M04
738,/data/project/uaspeech/audiofinal/F03_B2_UW37.wav,F03
739,/data/project/uaspeech/audiofinal/M12_B2_UW37.wav,M12
740,/data/project/uaspeech/audiofinal/M01_B2_UW38.wav,M01
741,/data/project/uaspeech/audiofinal/M04_B2_UW38.wav,M04
742,/data/project/uaspeech/audiofinal/F03_B2_UW38.wav,F03
743,/data/project/uaspeech/audiofinal/M12_B2_UW38.wav,M12
744,/data/project/uaspeech/audiofinal/M01_B2_UW39.wav,M01
745,/data/project/uaspeech/audiofinal/M04_B2_UW39.wav,M04
746,/data/project/uaspeech/audiofinal/F03_B2_UW39.wav,F03
747,/data/project/uaspeech/audiofinal/M12_B2_UW39.wav,M12
748,/data/project/uaspeech/audiofinal/M01_B2_UW40.wav,M01
749,/data/project/uaspeech/audiofinal/M04_B2_UW40.wav,M04
750,/data/project/uaspeech/audiofinal/F03_B2_UW40.wav,F03
751,/data/project/uaspeech/audiofinal/M12_B2_UW40.wav,M12
752,/data/project/uaspeech/audiofinal/M01_B2_UW41.wav,M01
753,/data/project/uaspeech/audiofinal/M04_B2_UW41.wav,M04
754,/data/project/uaspeech/audiofinal/F03_B2_UW41.wav,F03
755,/data/project/uaspeech/audiofinal/M12_B2_UW41.wav,M12
756,/data/project/uaspeech/audiofinal/M01_B2_UW42.wav,M01
757,/data/project/uaspeech/audiofinal/M04_B2_UW42.wav,M04
758,/data/project/uaspeech/audiofinal/F03_B2_UW42.wav,F03
759,/data/project/uaspeech/audiofinal/M12_B2_UW42.wav,M12
760,/data/project/uaspeech/audiofinal/M01_B2_UW43.wav,M01
761,/data/project/uaspeech/audiofinal/F03_B2_UW43.wav,F03
762,/data/project/uaspeech/audiofinal/M12_B2_UW43.wav,M12
763,/data/project/uaspeech/audiofinal/M01_B2_UW44.wav,M01
764,/data/project/uaspeech/audiofinal/M04_B2_UW44.wav,M04
765,/data/project/uaspeech/audiofinal/F03_B2_UW44.wav,F03
766,/data/project/uaspeech/audiofinal/M12_B2_UW44.wav,M12
767,/data/project/uaspeech/audiofinal/M01_B2_UW45.wav,M01
768,/data/project/uaspeech/audiofinal/M04_B2_UW45.wav,M04
769,/data/project/uaspeech/audiofinal/F03_B2_UW45.wav,F03
770,/data/project/uaspeech/audiofinal/M12_B2_UW45.wav,M12
771,/data/project/uaspeech/audiofinal/M04_B2_UW46.wav,M04
772,/data/project/uaspeech/audiofinal/F03_B2_UW46.wav,F03
773,/data/project/uaspeech/audiofinal/M12_B2_UW46.wav,M12
774,/data/project/uaspeech/audiofinal/M01_B2_UW47.wav,M01
775,/data/project/uaspeech/audiofinal/M04_B2_UW47.wav,M04
776,/data/project/uaspeech/audiofinal/F03_B2_UW47.wav,F03
777,/data/project/uaspeech/audiofinal/M12_B2_UW47.wav,M12
778,/data/project/uaspeech/audiofinal/M01_B2_UW48.wav,M01
779,/data/project/uaspeech/audiofinal/M04_B2_UW48.wav,M04
780,/data/project/uaspeech/audiofinal/F03_B2_UW48.wav,F03
781,/data/project/uaspeech/audiofinal/M12_B2_UW48.wav,M12
782,/data/project/uaspeech/audiofinal/M04_B2_UW49.wav,M04
783,/data/project/uaspeech/audiofinal/F03_B2_UW49.wav,F03
784,/data/project/uaspeech/audiofinal/M12_B2_UW49.wav,M12
785,/data/project/uaspeech/audiofinal/M01_B2_UW50.wav,M01
